79.24400329589844,182.1521453857422,43.330078125
80.16548156738281,172.61178588867188,42.318634033203125
79.98948669433594,161.69139099121094,40.34529495239258
79.93194580078125,151.0396728515625,38.28578567504883
79.91279602050781,140.29286193847656,36.02866744995117
79.7886962890625,129.7537841796875,33.63751220703125
79.63230895996094,119.66498565673828,31.136844635009766
79.497314453125,109.68519592285156,28.35785675048828
79.22267150878906,99.9427261352539,25.283897399902344
78.58555603027344,90.17324829101562,21.96925163269043
78.15997314453125,80.74852752685547,18.426076889038086
77.75947570800781,71.3841323852539,14.793835639953613
77.27883911132812,62.25099182128906,11.021331787109375
76.68010711669922,53.070274353027344,6.557922840118408
75.86004638671875,44.13507843017578,2.91310977935791
74.88465118408203,36.35658264160156,4.625391960144043
73.94973754882812,29.008895874023438,8.783096313476562
72.8057861328125,21.53106689453125,11.931848526000977
71.0656509399414,14.266765594482422,15.575797080993652
70.0511474609375,7.031957626342773,18.47124671936035
68.96539306640625,-0.25343894958496094,21.194259643554688
67.72406768798828,-7.384775161743164,23.64935874938965
66.5346908569336,-14.525979995727539,25.788288116455078
65.20875549316406,-21.460275650024414,27.59213638305664
63.94957733154297,-28.341432571411133,29.093524932861328
62.77602005004883,-35.243690490722656,30.36641502380371
61.51095199584961,-41.98827362060547,31.384132385253906
60.18294143676758,-49.18730926513672,32.004512786865234
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
79.24400329589844,182.1521453857422,43.330078125
80.16548156738281,172.61178588867188,42.318634033203125
79.98948669433594,161.69139099121094,40.34529495239258
79.93194580078125,151.0396728515625,38.28578567504883
79.91279602050781,140.29286193847656,36.02866744995117
79.7886962890625,129.7537841796875,33.63751220703125
79.63230895996094,119.66498565673828,31.136844635009766
79.497314453125,109.68519592285156,28.35785675048828
79.22267150878906,99.9427261352539,25.283897399902344
78.58555603027344,90.17324829101562,21.96925163269043
78.15997314453125,80.74852752685547,18.426076889038086
77.75947570800781,71.3841323852539,14.793835639953613
77.27883911132812,62.25099182128906,11.021331787109375
76.68010711669922,53.070274353027344,6.557922840118408
75.86004638671875,44.13507843017578,2.91310977935791
74.88465118408203,36.35658264160156,4.625391960144043
73.94973754882812,29.008895874023438,8.783096313476562
72.8057861328125,21.53106689453125,11.931848526000977
71.0656509399414,14.266765594482422,15.575797080993652
70.0511474609375,7.031957626342773,18.47124671936035
68.96539306640625,-0.25343894958496094,21.194259643554688
67.72406768798828,-7.384775161743164,23.64935874938965
66.5346908569336,-14.525979995727539,25.788288116455078
65.20875549316406,-21.460275650024414,27.59213638305664
63.94957733154297,-28.341432571411133,29.093524932861328
62.77602005004883,-35.243690490722656,30.36641502380371
61.51095199584961,-41.98827362060547,31.384132385253906
60.18294143676758,-49.18730926513672,32.004512786865234
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
