71.41616821289062,183.81149291992188,26.668880462646484
71.68266296386719,172.94189453125,24.057968139648438
72.14154052734375,162.03945922851562,21.153743743896484
72.66958618164062,151.37725830078125,17.97278594970703
73.23279571533203,140.85353088378906,14.722864151000977
73.84182739257812,130.55923461914062,11.353171348571777
74.58089447021484,120.4771499633789,7.624382495880127
75.39494323730469,110.4268798828125,3.5687665939331055
76.40818786621094,100.93463134765625,1.0577011108398438
77.15397644042969,92.01175689697266,4.736382484436035
78.36786651611328,84.58708953857422,7.733340263366699
79.126708984375,76.01750183105469,10.830745697021484
80.12725830078125,67.96353149414062,13.732919692993164
81.17497253417969,60.15703582763672,16.18502426147461
82.2429428100586,52.3922119140625,18.402362823486328
83.34925842285156,44.66789245605469,20.330177307128906
84.49681091308594,37.077579498291016,21.941238403320312
85.662109375,29.785457611083984,23.19470977783203
87.24446105957031,22.451313018798828,24.83612632751465
88.77813720703125,14.949963569641113,25.38098907470703
89.97620391845703,7.747352600097656,25.879711151123047
91.34197998046875,0.6627368927001953,26.355426788330078
92.7279052734375,-6.280275344848633,26.6280517578125
94.13752746582031,-13.191629409790039,26.674680709838867
95.593505859375,-20.10125160217285,26.512107849121094
97.0830078125,-26.983591079711914,26.164352416992188
98.56613159179688,-33.7723388671875,25.655864715576172
100.03801727294922,-40.294883728027344,24.617626190185547
101.9675064086914,-47.31658935546875,23.43340301513672
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
71.41616821289062,183.81149291992188,26.668880462646484
71.68266296386719,172.94189453125,24.057968139648438
72.14154052734375,162.03945922851562,21.153743743896484
72.66958618164062,151.37725830078125,17.97278594970703
73.23279571533203,140.85353088378906,14.722864151000977
73.84182739257812,130.55923461914062,11.353171348571777
74.58089447021484,120.4771499633789,7.624382495880127
75.39494323730469,110.4268798828125,3.5687665939331055
76.40818786621094,100.93463134765625,1.0577011108398438
77.15397644042969,92.01175689697266,4.736382484436035
78.36786651611328,84.58708953857422,7.733340263366699
79.126708984375,76.01750183105469,10.830745697021484
80.12725830078125,67.96353149414062,13.732919692993164
81.17497253417969,60.15703582763672,16.18502426147461
82.2429428100586,52.3922119140625,18.402362823486328
83.34925842285156,44.66789245605469,20.330177307128906
84.49681091308594,37.077579498291016,21.941238403320312
85.662109375,29.785457611083984,23.19470977783203
87.24446105957031,22.451313018798828,24.83612632751465
88.77813720703125,14.949963569641113,25.38098907470703
89.97620391845703,7.747352600097656,25.879711151123047
91.34197998046875,0.6627368927001953,26.355426788330078
92.7279052734375,-6.280275344848633,26.6280517578125
94.13752746582031,-13.191629409790039,26.674680709838867
95.593505859375,-20.10125160217285,26.512107849121094
97.0830078125,-26.983591079711914,26.164352416992188
98.56613159179688,-33.7723388671875,25.655864715576172
100.03801727294922,-40.294883728027344,24.617626190185547
101.9675064086914,-47.31658935546875,23.43340301513672
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
71.21633911132812,170.87954711914062,25.048690795898438
71.7424087524414,160.18695068359375,22.122539520263672
72.17633056640625,149.24627685546875,18.95344352722168
