77.40508270263672,186.24249267578125,40.39787673950195
77.81301879882812,177.24256896972656,38.98112106323242
77.52076721191406,166.9998016357422,36.65888214111328
77.19453430175781,156.8383026123047,34.284751892089844
76.9512710571289,146.78590393066406,31.77873420715332
76.62504577636719,136.89097595214844,29.123992919921875
76.25506591796875,127.3441390991211,26.351703643798828
75.91957092285156,117.99054718017578,23.37593650817871
75.55073547363281,108.9732894897461,20.229930877685547
74.99274444580078,99.2090835571289,16.856266021728516
74.46621704101562,90.19110107421875,13.057129859924316
73.92019653320312,81.41615295410156,9.428438186645508
72.8890151977539,72.59719848632812,5.338594436645508
72.02828979492188,64.40525817871094,3.5090789794921875
71.12933349609375,57.20348358154297,6.853883743286133
70.099609375,50.18376159667969,10.514904975891113
69.13704681396484,43.068111419677734,13.92296314239502
68.00105285644531,36.16072082519531,16.85845375061035
66.91270446777344,28.778945922851562,19.709321975708008
65.67039489746094,21.902572631835938,22.10209083557129
64.37454223632812,15.134034156799316,24.12643051147461
63.17424774169922,8.484188079833984,25.988788604736328
61.90740966796875,1.7906970977783203,27.562503814697266
60.66019058227539,-4.833364486694336,28.851390838623047
59.385009765625,-11.421056747436523,29.84674072265625
58.09935760498047,-17.966440200805664,30.564189910888672
56.77792739868164,-24.31083869934082,30.976341247558594
55.34727096557617,-30.96671485900879,31.083263397216797
53.81328582763672,-36.62395477294922,31.112991333007812
51.855587005615234,-42.43975067138672,30.274009704589844
50.27845001220703,-48.020164489746094,29.82033920288086
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
77.40508270263672,186.24249267578125,40.39787673950195
77.81301879882812,177.24256896972656,38.98112106323242
77.52076721191406,166.9998016357422,36.65888214111328
77.19453430175781,156.8383026123047,34.284751892089844
76.9512710571289,146.78590393066406,31.77873420715332
76.62504577636719,136.89097595214844,29.123992919921875
76.25506591796875,127.3441390991211,26.351703643798828
75.91957092285156,117.99054718017578,23.37593650817871
75.55073547363281,108.9732894897461,20.229930877685547
74.99274444580078,99.2090835571289,16.856266021728516
74.46621704101562,90.19110107421875,13.057129859924316
73.92019653320312,81.41615295410156,9.428438186645508
72.8890151977539,72.59719848632812,5.338594436645508
